او را نیز بکشتند و پس از او، هیچ‌کس را نیافتند که شایسته پادشاهی باشد.<sep>او را نیز بکشتند و پس از او پسرش را شایسته ترین فرد برای پادشاهی یافتند.	c
نعمت‌زاده همچنین با اشاره به ارتقاء کیفیت خودروهای داخلی طی چند سال گذشته، گفت: با اقدامات صورت گرفته کیفیت خودروهای داخلی رو به بهبود است، اما تا وضع مطلوب هنوز فاصله داریم.<sep>به گفته‌ی وی تولید خودرو در مقایسه با سال‌های گذشته افزایش یافته است.	n
صابر دین‌پژوه‌ رتبه اول علوم ریاضی و فنی کنکور سال 96 که از شهر تبریز حائز این رتبه شده بود در مورد موفقیت خود اظهار کرد: پیش از اعلام نتایج و با احتساب درصد‌های کنکور حدس می‌زدم که یکی از رتبه‌های برتر و تک رقمی کنکور را کسب کنم زیرا در کنکورهای‌ آزمایشی در طول سال تحصیلی همواره‌ رتبه‌های تک رقمی و برتر را کسب می‌کردم.<sep>رتبه‌ی اول علوم ریاضی و فنی کنکور از نتیجه‌ی کنکور خود متعجب بود. 	c
وی پس از رسیدن به کامپیوتر اصلی وارد ماتریکس شده و نبرد سختی بین او و اسمیت رخ می‌دهد.<sep>در این فیلم شبکه های اینترنتی که در آن زمان پدیدۀ جدیدی بود بخوبی تصویر شده است.	n
به‌طور کلی سلسه مراتب و تقسیم‌بندی حیاط بر اساس فعالیت‌ها صورت می‌گیرد.<sep>انسان خانه را میسازد و خانه انسان را.	n
در شهر برلین هانری ربن قرار است با شخصی به نام پس یرگارن دیدار کند.<sep>در شهر برلین پس یرگارن قرار است با شخصی به نام هانری ربن دیدار کند.	e
او پس از پیدا کردن اشلی در پایان مجبور می‌شود تا با سدلر مبارزه کند.<sep>افسانه ها نقش مهمی در زندگی ما دارند و نباید دست کم گرفته شوند. 	n
بیشتر انواع خرس همه‌چیزخوار به‌شمار می‌آیند، ولی رژیم غذایی هر یک از افراد آن‌ها ممکن است از منحصراً گوشت‌خوار تا منحصراً گیاه‌خوار متفاوت باشد که این بستگی به آن دارد که چه نوع منابع غذایی در هر محل یا هر فصل در دسترس آن‌ها قرار دارد.<sep>همه خرس ها گوشتخوارند	c
داریوش فرمان داد تا کار دوباره آغاز شود و بر سر راه چاه‌هایی کنده شوند تا آب آشامیدنی برای کارگران بدست آید.<sep>فرمان قطع آب به روی کارگران توسط داریوش صادر شد.	c
این نقل قول که: ”من کور بودم، ولی اکنون می‌بینم” حالا مفهوم جدیدی برایم پیدا کرده‌است. حالا می‌فهمم که ما در زندگی زمینی‌مان تا چه حد در مورد کیفیت واقعی عوالم معنوی کور هستیم، به خصوص افرادی مثل من که در گذشته، ماده را هستهٔ مرکزی واقعیت می‌پنداشتم و چیزهای دیگر- فکر، آگاهی، ایده‌ها، عواطف، روح- را فقط حاصل برهمکنش ماده تصور می‌کردم.<sep>اکنون چیزهایی را درک می کنم که قبلا آن ها را درک نمی‌کردم.	e
او معتقد است اسلام با ضابطه مند کردن چند همسری مردان، به نفع زنان وارد شد.<sep>باید نظر زنان را هم در اینباره پرسید.	n
معمولا در این نوع ازدواج ها والدین تفاوت ها و مشکلاتی را می بینند که کاملا براساس منطق و عقل است اما بیان کردن این موارد برای فرزندشان که عاشق است، فایده زیادی ندارد چرا که معمولا جوان های امروزی منطق و طرز تفکر والدین خود را نمی پذیرند و مشکلاتی که آنها امروز پیش بینی می کنند، اصلا باور ندارد و قبول نمی کنند.<sep>تلاش والدین برای بیان مشکلات و تفاوت‌هایی که وجود دارد، بی نتیجه است.	e
