دوران امامت امام صادق علیه السلام، مصادف است با ترجمه آثار یونانی و گسترش مبارزات فکری و ایدئولوژیکی و نیز ظهور مذاهب و مکتب های انحرافی.<sep>امام سجاد (ع) در دورانی امامت کردند که همزمان با ترجمه آثار یونانی، ظهور مذاهب و مکتب های انحرافی بود.	c
دوران امامت امام صادق علیه السلام، مصادف است با ترجمه آثار یونانی و گسترش مبارزات فکری و ایدئولوژیکی و نیز ظهور مذاهب و مکتب های انحرافی.<sep>دستگاه فاسد حکومتی با صرف هزینه های هنگفت، سعی در جعل احادیث و ایجاد انحراف در مکتب تشیع کرده است.	n
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» نام دارد.<sep>دوران محنت اهل بیت پس از شهادت امام رضا(ع) آغاز گردید.	e
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» نام دارد.<sep>بعد از به شهادت رسیدن امام هادی(ع) دوران محنت اهل بیت شروع شد.	c
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» نام دارد.<sep>حضرت جواد(ع) در سال ۱۹۵ هجری در مدینه ولادت یافت.	n
توحید اَفعالی، باور به اینکه اراده واحدی بر جهان حاکم است. یعنی جز یک اراده، اراده دیگری در تدبیر جهان شرکت ندارد و آن اراده خداوند است.<sep>اعتقاد به اینکه اراده واحدی بر جهان حاکم است و جز یک اراده در تدبیر جهان شرکت ندارد، بیانگر توحید افعالی است.	e
توحید اَفعالی، باور به اینکه اراده واحدی بر جهان حاکم است. یعنی جز یک اراده، اراده دیگری در تدبیر جهان شرکت ندارد و آن اراده خداوند است.<sep>توحید ذاتی بیان کننده این است که اراده واحدی بر جهان حاکم است و جز یک اراده در تدبیر جهان اراده دیگری شریک نیست.	c
توحید اَفعالی، باور به اینکه اراده واحدی بر جهان حاکم است. یعنی جز یک اراده، اراده دیگری در تدبیر جهان شرکت ندارد و آن اراده خداوند است.<sep>توحید افعالی برخلاف توحید عبادی مانند توحید ذاتی و صفاتی از مراتب نظری توحید است؛ یعنی به حوزه باورهای انسان تعلق دارد.	n
در آیین اسلام، تقیه، به معنای به کار بردن سپر برای هر چه بیشتر ضربه زدن و هر چه کمتر ضربه خوردن است و مفهوم آن، پنهان کردن مذهب خویش در مواردی است که ضرر جانی یا مالی متوجه شخص باشد.<sep>تقیه در فرهنگ اسلامی به معنای بیشتر ضربه زدن و کمتر ضربه خوردن در پناه سپر است.	e
در آیین اسلام، تقیه، به معنای به کار بردن سپر برای هر چه بیشتر ضربه زدن و هر چه کمتر ضربه خوردن است و مفهوم آن، پنهان کردن مذهب خویش در مواردی است که ضرر جانی یا مالی متوجه شخص باشد.<sep>کنار گذاشتن مبارزات سیاسی برای مدت کوتاه را در صورت جلوگیری از ضرر جانی یا مالی، تقیه می‌گویند.	c
