زنان به قدری بخش بزرگی از نیروی کار را تشکیل می دهند که به سختی می توان باور داشت که اگر این امر در مورد زنان  صادق نباشد ، این امر می تواند صادق باشد.<sep>مردان بخش عظیمی از نیروی کار هستند بنابراین تنها افراد مهم هستند.	c
سالها است که کنگره در تلاش است تا اثربخشی مدیریت اطلاعات و فناوری را در دولت فدرال افزایش دهد.<sep>کنگره بودجه ویژه ای برای مدیریت اطلاعات و فناوری در دولت فدرال دارد.	n
سرامیک‌های زیست خنثی پس از قرارگیری در بدن میزبان خواص فیزیکی و مکانیکی خود را حفظ می‌کند.<sep>خواص فیزیکی سرامیک‌ها قابل اندازه گیری است.	n
دولت از هیچ قانونی که منجر به کاهش چشمگیر توانایی کشورمان در استفاده از زغال سنگ به عنوان منبع اصلی برق فعلی و آینده شود ، پشتیبانی نخواهد کرد.<sep>قانونی که باعث کاهش استفاده از زغال سنگ به عنوان منبع انرژی شود ، توسط دولت پشتیبانی نمی شود.	e
روش‌ها و الگوریتم‌های بهینه‌سازی به دو دسته الگوریتمهای دقیق (exact) و الگوریتم‌های تقریبی (approximate algorithms) تقسیم‌بندی می‌شوند.<sep>آمار در دروس مدیریتی نقش مهمی را بازی میکند. 	n
گرچه بسیاری از اختلافات یاد شده در بین فقها برسربحث ستر صلاتی بوده است، اما اختلافات آنها در بحث کمّیت پوشش برای نماز به بحث کمّیت پوشش از نگاه نیز سرایت کرده است.<sep>در داشتن حجاب به هنگام نماز در یک اتاق خالی و بدون وجود نامحرم چه فلسفه ای نهفته است؟	n
تیقیلر، کچارلی (به لاتین: Tığıllar, Koçarlı) یک منطقهٔ مسکونی در ترکیه است که در Koçarlı واقع شده‌است.<sep>کوچه لره سو سپمیشم یک اهنگ ترکی قدیمی می باشد.	n
وزیر کشور عراق در ادامه با بیان اینکه ایران رنج‌های زیادی بابت تحریم‌های اقتصادی مواجه شد اظهار کرد: اما ایران رهبر فرزانه و حکیم دارد که توانست از همه مشکلات عبور کند.<sep>به گفته وزیر کشور عراق ایران توانست مشکلات تحریم را پشت سر بگذارد.	e
لینکلن چشم دوخت.<sep>مرد چشمک زد.	c
"سیف" کتب و مقالات بسیاری در زمینهٔ اقتصاد، سیاست و تاریخ مشروطه به رشتهٔ تحریر درآورده یاترجمه کرده ‌است.<sep>فعالیتهای آقای "سیف" بیشتر معطوف بر نوشتار و ترجمه بود. 	e
احسان نشست و به تماشای گرد و غبار برخاسته در اثر سه نفر از سواران پرداخت.<sep>احسان سه نفر از سوارکاران که دور می شدند را تماشا می کرد.	e
--<sep>--	c
امروز اینجا اقامتگاهی تفریحی و دلپذیر از هتل ها و ویلاهای متوسط و زیبا است که همه به طرز خارق العاده ای کنار هم واقع شده اند.<sep>این روزها هتل ها و ویلاهای زیبایی این تفریحگاه زیبا را تشکیل می‌دهند.	e
تئودمیر پس از مرگ فرمانروای پیش از خود ویدمیر، سه امپراتوری گوتی پانونیا را به زیر فرمان خود درآورد و به‌طور مشترک با برادرانش، والامیر و ویدمیر بر آنها حکومت نمود.<sep>فرمانروایی او زیاد به طول نینجامید و او گرفتار خشم و غضب مردم شد. 	n
گرچه فیلم موفق بود اما نقش او در این میان نادیده گرفته شد.<sep>در سال ۱۹۴۹ در فیلم اسکاری نامه‌ای به سه همسر ظاهر شد.	n
اما به مراتب با زیاد شدن فاصله آن‌ها با سیاره زمین، این امواج باید برای رسیدن به زمین مدت زمان بسیاری را طی کنند.<sep>این امواج توانایی طی کردن فواصل بسیار زیادی را دارند.	n
یک مسیر باریک سنگفرش ۵۸۷ پله ای از شهر به سمت بندر کوچک در پایین، که در حال حاضر محل گروهی از الاغ‌هایی است که منتظر هستند تا مسافران مسافر کشتی را به داخل شهر منتقل کنند، منتهی می شود.<sep>یک ناوگان الاغ مسافرانی را از این شهر به بندر منتقل می کنند.	e
من همه چیز را از دست دادم. دندانهایم خرد شد.<sep>من خوش شانس بودم و زیاد از دست ندادم.	c
